
Predictions were generated on 02-Feb-2021 at 10:37:34 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      13.540000	        3.1654876470565796E-01	       -1.1688498497009277E+01	       -6.6246026754379272E-01	        1.3495357334613800E-01	        7.8813973814249039E-03	        1.5688393265008926E-02
      13.550000	        3.1319788098335266E-01	       -1.1778089523315430E+01	       -6.7261123657226562E-01	        1.3600635528564453E-01	        7.8699579462409019E-03	        1.6487548127770424E-02
      13.560000	        3.0985870957374573E-01	       -1.1866724967956543E+01	       -6.8274068832397461E-01	        1.3704890012741089E-01	        7.8600998967885971E-03	        1.7266673967242241E-02
      13.570000	        3.0652835965156555E-01	       -1.1954396247863770E+01	       -6.9285041093826294E-01	        1.3808089494705200E-01	        7.8528849408030510E-03	        1.8007678911089897E-02
      13.580000	        3.0320402979850769E-01	       -1.2041092872619629E+01	       -7.0294195413589478E-01	        1.3910202682018280E-01	        7.8493524342775345E-03	        1.8693370744585991E-02
      13.590000	        2.9988309741020203E-01	       -1.2126804351806641E+01	       -7.1301639080047607E-01	        1.4011202752590179E-01	        7.8505007550120354E-03	        1.9307848066091537E-02
      13.600000	        2.9656314849853516E-01	       -1.2211523056030273E+01	       -7.2307437658309937E-01	        1.4111061394214630E-01	        7.8572584316134453E-03	        1.9836891442537308E-02
      13.610000	        2.9324215650558472E-01	       -1.2295238494873047E+01	       -7.3311585187911987E-01	        1.4209756255149841E-01	        7.8704720363020897E-03	        2.0268280059099197E-02
      13.620000	        2.8991851210594177E-01	       -1.2377943038940430E+01	       -7.4314016103744507E-01	        1.4307263493537903E-01	        7.8908801078796387E-03	        2.0592086017131805E-02
      13.630000	        2.8659111261367798E-01	       -1.2459627151489258E+01	       -7.5314593315124512E-01	        1.4403563737869263E-01	        7.9191047698259354E-03	        2.0800909027457237E-02
      13.640000	        2.8325939178466797E-01	       -1.2540285110473633E+01	       -7.6313084363937378E-01	        1.4498639106750488E-01	        7.9556275159120560E-03	        2.0890038460493088E-02
      13.650000	        2.7992340922355652E-01	       -1.2619907379150391E+01	       -7.7309197187423706E-01	        1.4592473208904266E-01	        8.0007882788777351E-03	        2.0857566967606544E-02
      13.660000	        2.7658376097679138E-01	       -1.2698489189147949E+01	       -7.8302538394927979E-01	        1.4685054123401642E-01	        8.0547686666250229E-03	        2.0704433321952820E-02
      13.670000	        2.7324172854423523E-01	       -1.2776021957397461E+01	       -7.9292637109756470E-01	        1.4776366949081421E-01	        8.1175919622182846E-03	        2.0434396341443062E-02
      13.680000	        2.6989915966987610E-01	       -1.2852500915527344E+01	       -8.0278944969177246E-01	        1.4866401255130768E-01	        8.1891193985939026E-03	        2.0053936168551445E-02
      13.690000	        2.6655834913253784E-01	       -1.2927918434143066E+01	       -8.1260836124420166E-01	        1.4955148100852966E-01	        8.2690501585602760E-03	        1.9572108983993530E-02
      13.700000	        2.6322215795516968E-01	       -1.3002270698547363E+01	       -8.2237625122070312E-01	        1.5042598545551300E-01	        8.3569288253784180E-03	        1.9000327214598656E-02
      13.710000	        2.5989374518394470E-01	       -1.3075551033020020E+01	       -8.3208560943603516E-01	        1.5128748118877411E-01	        8.4521519020199776E-03	        1.8352083861827850E-02
      13.720000	        2.5657656788825989E-01	       -1.3147754669189453E+01	       -8.4172844886779785E-01	        1.5213587880134583E-01	        8.5539799183607101E-03	        1.7642639577388763E-02
      13.730000	        2.5327429175376892E-01	       -1.3218875885009766E+01	       -8.5129630565643311E-01	        1.5297113358974457E-01	        8.6615514010190964E-03	        1.6888661310076714E-02
      13.740000	        2.4999053776264191E-01	       -1.3288910865783691E+01	       -8.6078065633773804E-01	        1.5379321575164795E-01	        8.7739005684852600E-03	        1.6107825562357903E-02
      13.750000	        2.4672892689704895E-01	       -1.3357854843139648E+01	       -8.7017261981964111E-01	        1.5460209548473358E-01	        8.8899796828627586E-03	        1.5318411402404308E-02
      13.760000	        2.4349282681941986E-01	       -1.3425702095031738E+01	       -8.7946349382400513E-01	        1.5539772808551788E-01	        9.0086758136749268E-03	        1.4538866467773914E-02
      13.770000	        2.4028527736663818E-01	       -1.3492449760437012E+01	       -8.8864463567733765E-01	        1.5618009865283966E-01	        9.1288397088646889E-03	        1.3787376694381237E-02
      13.780000	        2.3710885643959045E-01	       -1.3558092117309570E+01	       -8.9770758152008057E-01	        1.5694917738437653E-01	        9.2493072152137756E-03	        1.3081444427371025E-02
      13.790000	        2.3396556079387665E-01	       -1.3622625350952148E+01	       -9.0664434432983398E-01	        1.5770494937896729E-01	        9.3689262866973877E-03	        1.2437478639185429E-02
      13.800000	        2.3085677623748779E-01	       -1.3686044692993164E+01	       -9.1544741392135620E-01	        1.5844738483428955E-01	        9.4865830615162849E-03	        1.1870418675243855E-02
      13.810000	        2.2778308391571045E-01	       -1.3748346328735352E+01	       -9.2410981655120850E-01	        1.5917645394802094E-01	        9.6012242138385773E-03	        1.1393381282687187E-02
      13.820000	        2.2474431991577148E-01	       -1.3809525489807129E+01	       -9.3262529373168945E-01	        1.5989211201667786E-01	        9.7118848934769630E-03	        1.1017367243766785E-02
      13.830000	        2.2173941135406494E-01	       -1.3869578361511230E+01	       -9.4098842144012451E-01	        1.6059432923793793E-01	        9.8177073523402214E-03	        1.0750999674201012E-02
      13.840000	        2.1876645088195801E-01	       -1.3928500175476074E+01	       -9.4919449090957642E-01	        1.6128304600715637E-01	        9.9179614335298538E-03	        1.0600334964692593E-02
      13.850000	        2.1582263708114624E-01	       -1.3986287117004395E+01	       -9.5723962783813477E-01	        1.6195818781852722E-01	        1.0012063197791576E-02	        1.0568720288574696E-02
      13.860000	        2.1290431916713715E-01	       -1.4042933464050293E+01	       -9.6512109041213989E-01	        1.6261968016624451E-01	        1.0099585168063641E-02	        1.0656720958650112E-02
      13.870000	        2.1000702679157257E-01	       -1.4098436355590820E+01	       -9.7283667325973511E-01	        1.6326743364334106E-01	        1.0180271230638027E-02	        1.0862114839255810E-02
      13.880000	        2.0712548494338989E-01	       -1.4152791023254395E+01	       -9.8038542270660400E-01	        1.6390132904052734E-01	        1.0254035703837872E-02	        1.1179943569004536E-02
      13.890000	        2.0425376296043396E-01	       -1.4205992698669434E+01	       -9.8776692152023315E-01	        1.6452129185199738E-01	        1.0320968925952911E-02	        1.1602633632719517E-02
      13.900000	        2.0138525962829590E-01	       -1.4258038520812988E+01	       -9.9498170614242554E-01	        1.6512717306613922E-01	        1.0381335392594337E-02	        1.2120177038013935E-02
      13.910000	        1.9851292669773102E-01	       -1.4308923721313477E+01	       -1.0020310878753662E+00	        1.6571885347366333E-01	        1.0435558855533600E-02	        1.2720366008579731E-02
      13.920000	        1.9562922418117523E-01	       -1.4358644485473633E+01	       -1.0089170932769775E+00	        1.6629621386528015E-01	        1.0484219528734684E-02	        1.3389077968895435E-02
      13.930000	        1.9272638857364655E-01	       -1.4407197952270508E+01	       -1.0156419277191162E+00	        1.6685912013053894E-01	        1.0528028942644596E-02	        1.4110610820353031E-02
      13.940000	        1.8979638814926147E-01	       -1.4454581260681152E+01	       -1.0222089290618896E+00	        1.6740743815898895E-01	        1.0567815974354744E-02	        1.4868046157062054E-02
      13.950000	        1.8683117628097534E-01	       -1.4500790596008301E+01	       -1.0286210775375366E+00	        1.6794104874134064E-01	        1.0604500770568848E-02	        1.5643646940588951E-02
      13.960000	        1.8382273614406586E-01	       -1.4545823097229004E+01	       -1.0348819494247437E+00	        1.6845981776714325E-01	        1.0639067739248276E-02	        1.6419269144535065E-02
      13.970000	        1.8076321482658386E-01	       -1.4589678764343262E+01	       -1.0409953594207764E+00	        1.6896365582942963E-01	        1.0672537609934807E-02	        1.7176790162920952E-02
      13.980000	        1.7764501273632050E-01	       -1.4632354736328125E+01	       -1.0469648838043213E+00	        1.6945244371891022E-01	        1.0705937631428242E-02	        1.7898522317409515E-02
      13.990000	        1.7446087300777435E-01	       -1.4673850059509277E+01	       -1.0527938604354858E+00	        1.6992610692977905E-01	        1.0740271769464016E-02	        1.8567632883787155E-02
      14.000000	        1.7120401561260223E-01	       -1.4714163780212402E+01	       -1.0584856271743774E+00	        1.7038458585739136E-01	        1.0776489973068237E-02	        1.9168533384799957E-02
      14.010000	        1.6786816716194153E-01	       -1.4753295898437500E+01	       -1.0640431642532349E+00	        1.7082782089710236E-01	        1.0815457440912724E-02	        1.9687237218022346E-02
      14.020000	        1.6444763541221619E-01	       -1.4791247367858887E+01	       -1.0694687366485596E+00	        1.7125578224658966E-01	        1.0857930406928062E-02	        2.0111694931983948E-02
      14.030000	        1.6093735396862030E-01	       -1.4828018188476562E+01	       -1.0747643709182739E+00	        1.7166846990585327E-01	        1.0904529131948948E-02	        2.0432060584425926E-02
      14.040000	        1.5733297169208527E-01	       -1.4863611221313477E+01	       -1.0799312591552734E+00	        1.7206589877605438E-01	        1.0955717414617538E-02	        2.0640930160880089E-02
      14.050000	        1.5363079309463501E-01	       -1.4898027420043945E+01	       -1.0849701166152954E+00	        1.7244811356067657E-01	        1.1011784896254539E-02	        2.0733505487442017E-02
      14.060000	        1.4982785284519196E-01	       -1.4931269645690918E+01	       -1.0898809432983398E+00	        1.7281520366668701E-01	        1.1072837747633457E-02	        2.0707707852125168E-02
      14.070000	        1.4592188596725464E-01	       -1.4963340759277344E+01	       -1.0946630239486694E+00	        1.7316725850105286E-01	        1.1138784699141979E-02	        2.0564217120409012E-02
      14.080000	        1.4191134274005890E-01	       -1.4994245529174805E+01	       -1.0993146896362305E+00	        1.7350441217422485E-01	        1.1209340766072273E-02	        2.0306462422013283E-02
      14.090000	        1.3779531419277191E-01	       -1.5023987770080566E+01	       -1.1038340330123901E+00	        1.7382684350013733E-01	        1.1284025385975838E-02	        1.9940527155995369E-02
      14.100000	        1.3357354700565338E-01	       -1.5052572250366211E+01	       -1.1082183122634888E+00	        1.7413473129272461E-01	        1.1362170800566673E-02	        1.9475011155009270E-02
      14.110000	        1.2924635410308838E-01	       -1.5080004692077637E+01	       -1.1124640703201294E+00	        1.7442831397056580E-01	        1.1442939750850201E-02	        1.8920829519629478E-02
      14.120000	        1.2481462210416794E-01	       -1.5106290817260742E+01	       -1.1165676116943359E+00	        1.7470784485340118E-01	        1.1525335721671581E-02	        1.8290948122739792E-02
      14.130000	        1.2027966231107712E-01	       -1.5131436347961426E+01	       -1.1205246448516846E+00	        1.7497360706329346E-01	        1.1608231812715530E-02	        1.7600076273083687E-02
      14.140000	        1.1564324051141739E-01	       -1.5155447006225586E+01	       -1.1243305206298828E+00	        1.7522588372230530E-01	        1.1690391227602959E-02	        1.6864331439137459E-02
      14.150000	        1.1090743541717529E-01	       -1.5178331375122070E+01	       -1.1279804706573486E+00	        1.7546498775482178E-01	        1.1770500801503658E-02	        1.6100855544209480E-02
