
Predictions were generated on 13-Sep-2021 at 10:13:04 using BeamDyn




Time	RootFxr             	RootFyr             	RootFzr             	RootMxr             	RootMyr             	RootMzr             	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      18.180000	-9.492E+02	 6.315E+05	 3.199E+05	-1.675E+07	 4.283E+04	 2.224E+03	 7.080E-02	 1.269E+00	-4.241E-03	-1.786E-02	 1.029E-02	-1.224E-02
      18.190000	-1.008E+03	 6.307E+05	 3.168E+05	-1.673E+07	 3.902E+04	 2.416E+03	 6.939E-02	 1.266E+00	-4.318E-03	-1.783E-02	 1.022E-02	-1.219E-02
      18.200000	-1.065E+03	 6.300E+05	 3.136E+05	-1.670E+07	 3.532E+04	 2.599E+03	 6.800E-02	 1.263E+00	-4.396E-03	-1.780E-02	 1.015E-02	-1.215E-02
      18.210000	-1.120E+03	 6.292E+05	 3.105E+05	-1.668E+07	 3.174E+04	 2.772E+03	 6.663E-02	 1.261E+00	-4.473E-03	-1.777E-02	 1.008E-02	-1.210E-02
      18.220000	-1.174E+03	 6.284E+05	 3.073E+05	-1.665E+07	 2.828E+04	 2.936E+03	 6.528E-02	 1.258E+00	-4.549E-03	-1.774E-02	 1.001E-02	-1.206E-02
      18.230000	-1.225E+03	 6.276E+05	 3.042E+05	-1.662E+07	 2.495E+04	 3.089E+03	 6.394E-02	 1.255E+00	-4.625E-03	-1.772E-02	 9.938E-03	-1.201E-02
      18.240000	-1.275E+03	 6.268E+05	 3.011E+05	-1.660E+07	 2.176E+04	 3.233E+03	 6.264E-02	 1.253E+00	-4.700E-03	-1.769E-02	 9.867E-03	-1.197E-02
      18.250000	-1.323E+03	 6.260E+05	 2.979E+05	-1.657E+07	 1.871E+04	 3.365E+03	 6.135E-02	 1.251E+00	-4.775E-03	-1.767E-02	 9.797E-03	-1.193E-02
      18.260000	-1.368E+03	 6.251E+05	 2.948E+05	-1.655E+07	 1.580E+04	 3.487E+03	 6.009E-02	 1.248E+00	-4.849E-03	-1.764E-02	 9.727E-03	-1.189E-02
      18.270000	-1.412E+03	 6.243E+05	 2.916E+05	-1.652E+07	 1.303E+04	 3.597E+03	 5.885E-02	 1.246E+00	-4.922E-03	-1.762E-02	 9.657E-03	-1.185E-02
      18.280000	-1.453E+03	 6.235E+05	 2.885E+05	-1.650E+07	 1.042E+04	 3.696E+03	 5.764E-02	 1.244E+00	-4.994E-03	-1.760E-02	 9.588E-03	-1.181E-02
      18.290000	-1.492E+03	 6.226E+05	 2.854E+05	-1.647E+07	 7.964E+03	 3.784E+03	 5.646E-02	 1.242E+00	-5.066E-03	-1.757E-02	 9.518E-03	-1.177E-02
      18.300000	-1.529E+03	 6.218E+05	 2.823E+05	-1.645E+07	 5.663E+03	 3.861E+03	 5.531E-02	 1.240E+00	-5.136E-03	-1.755E-02	 9.449E-03	-1.174E-02
      18.310000	-1.564E+03	 6.209E+05	 2.791E+05	-1.643E+07	 3.522E+03	 3.926E+03	 5.418E-02	 1.238E+00	-5.205E-03	-1.753E-02	 9.380E-03	-1.170E-02
      18.320000	-1.596E+03	 6.201E+05	 2.760E+05	-1.640E+07	 1.543E+03	 3.979E+03	 5.309E-02	 1.236E+00	-5.274E-03	-1.752E-02	 9.312E-03	-1.167E-02
      18.330000	-1.627E+03	 6.192E+05	 2.729E+05	-1.638E+07	-2.716E+02	 4.021E+03	 5.202E-02	 1.234E+00	-5.341E-03	-1.750E-02	 9.244E-03	-1.163E-02
      18.340000	-1.655E+03	 6.184E+05	 2.698E+05	-1.636E+07	-1.920E+03	 4.051E+03	 5.099E-02	 1.232E+00	-5.407E-03	-1.748E-02	 9.176E-03	-1.160E-02
      18.350000	-1.680E+03	 6.175E+05	 2.667E+05	-1.633E+07	-3.401E+03	 4.070E+03	 4.999E-02	 1.230E+00	-5.472E-03	-1.747E-02	 9.109E-03	-1.157E-02
      18.360000	-1.704E+03	 6.166E+05	 2.636E+05	-1.631E+07	-4.712E+03	 4.077E+03	 4.902E-02	 1.229E+00	-5.535E-03	-1.746E-02	 9.042E-03	-1.154E-02
      18.370000	-1.725E+03	 6.157E+05	 2.605E+05	-1.629E+07	-5.853E+03	 4.073E+03	 4.809E-02	 1.227E+00	-5.598E-03	-1.744E-02	 8.975E-03	-1.151E-02
      18.380000	-1.744E+03	 6.148E+05	 2.574E+05	-1.627E+07	-6.824E+03	 4.058E+03	 4.719E-02	 1.226E+00	-5.658E-03	-1.743E-02	 8.909E-03	-1.148E-02
      18.390000	-1.760E+03	 6.140E+05	 2.543E+05	-1.625E+07	-7.623E+03	 4.032E+03	 4.633E-02	 1.224E+00	-5.718E-03	-1.742E-02	 8.843E-03	-1.145E-02
      18.400000	-1.774E+03	 6.131E+05	 2.512E+05	-1.623E+07	-8.250E+03	 3.995E+03	 4.550E-02	 1.223E+00	-5.776E-03	-1.741E-02	 8.778E-03	-1.143E-02
      18.410000	-1.786E+03	 6.122E+05	 2.482E+05	-1.621E+07	-8.706E+03	 3.947E+03	 4.471E-02	 1.222E+00	-5.832E-03	-1.740E-02	 8.713E-03	-1.140E-02
      18.420000	-1.796E+03	 6.113E+05	 2.451E+05	-1.619E+07	-8.991E+03	 3.888E+03	 4.396E-02	 1.221E+00	-5.887E-03	-1.740E-02	 8.649E-03	-1.138E-02
      18.430000	-1.803E+03	 6.103E+05	 2.420E+05	-1.617E+07	-9.106E+03	 3.819E+03	 4.324E-02	 1.220E+00	-5.940E-03	-1.739E-02	 8.585E-03	-1.136E-02
      18.440000	-1.809E+03	 6.094E+05	 2.389E+05	-1.615E+07	-9.050E+03	 3.740E+03	 4.255E-02	 1.218E+00	-5.991E-03	-1.739E-02	 8.522E-03	-1.133E-02
      18.450000	-1.812E+03	 6.085E+05	 2.359E+05	-1.613E+07	-8.826E+03	 3.651E+03	 4.191E-02	 1.217E+00	-6.041E-03	-1.738E-02	 8.459E-03	-1.131E-02
      18.460000	-1.813E+03	 6.076E+05	 2.328E+05	-1.611E+07	-8.435E+03	 3.553E+03	 4.130E-02	 1.216E+00	-6.089E-03	-1.738E-02	 8.397E-03	-1.129E-02
      18.470000	-1.812E+03	 6.067E+05	 2.298E+05	-1.609E+07	-7.877E+03	 3.445E+03	 4.073E-02	 1.216E+00	-6.135E-03	-1.738E-02	 8.335E-03	-1.127E-02
      18.480000	-1.808E+03	 6.057E+05	 2.268E+05	-1.607E+07	-7.156E+03	 3.328E+03	 4.020E-02	 1.215E+00	-6.179E-03	-1.737E-02	 8.274E-03	-1.125E-02
      18.490000	-1.803E+03	 6.048E+05	 2.237E+05	-1.606E+07	-6.273E+03	 3.202E+03	 3.970E-02	 1.214E+00	-6.222E-03	-1.737E-02	 8.213E-03	-1.124E-02
      18.500000	-1.796E+03	 6.039E+05	 2.207E+05	-1.604E+07	-5.229E+03	 3.068E+03	 3.925E-02	 1.213E+00	-6.263E-03	-1.737E-02	 8.153E-03	-1.122E-02
      18.510000	-1.786E+03	 6.029E+05	 2.177E+05	-1.602E+07	-4.029E+03	 2.925E+03	 3.883E-02	 1.213E+00	-6.301E-03	-1.737E-02	 8.094E-03	-1.120E-02
      18.520000	-1.775E+03	 6.020E+05	 2.147E+05	-1.600E+07	-2.673E+03	 2.775E+03	 3.844E-02	 1.212E+00	-6.338E-03	-1.738E-02	 8.034E-03	-1.119E-02
      18.530000	-1.762E+03	 6.010E+05	 2.117E+05	-1.599E+07	-1.165E+03	 2.617E+03	 3.809E-02	 1.211E+00	-6.373E-03	-1.738E-02	 7.976E-03	-1.117E-02
      18.540000	-1.747E+03	 6.000E+05	 2.087E+05	-1.597E+07	 4.919E+02	 2.451E+03	 3.778E-02	 1.211E+00	-6.406E-03	-1.738E-02	 7.918E-03	-1.116E-02
      18.550000	-1.730E+03	 5.991E+05	 2.057E+05	-1.595E+07	 2.295E+03	 2.279E+03	 3.751E-02	 1.210E+00	-6.437E-03	-1.738E-02	 7.860E-03	-1.115E-02
      18.560000	-1.711E+03	 5.981E+05	 2.027E+05	-1.594E+07	 4.241E+03	 2.100E+03	 3.727E-02	 1.210E+00	-6.467E-03	-1.739E-02	 7.803E-03	-1.113E-02
      18.570000	-1.691E+03	 5.971E+05	 1.997E+05	-1.592E+07	 6.327E+03	 1.915E+03	 3.707E-02	 1.210E+00	-6.494E-03	-1.739E-02	 7.747E-03	-1.112E-02
      18.580000	-1.669E+03	 5.961E+05	 1.967E+05	-1.591E+07	 8.548E+03	 1.724E+03	 3.690E-02	 1.209E+00	-6.519E-03	-1.740E-02	 7.691E-03	-1.111E-02
      18.590000	-1.645E+03	 5.951E+05	 1.938E+05	-1.589E+07	 1.090E+04	 1.527E+03	 3.676E-02	 1.209E+00	-6.543E-03	-1.740E-02	 7.635E-03	-1.110E-02
      18.600000	-1.620E+03	 5.941E+05	 1.908E+05	-1.587E+07	 1.338E+04	 1.325E+03	 3.666E-02	 1.209E+00	-6.564E-03	-1.741E-02	 7.580E-03	-1.109E-02
      18.610000	-1.593E+03	 5.931E+05	 1.879E+05	-1.586E+07	 1.599E+04	 1.118E+03	 3.659E-02	 1.208E+00	-6.583E-03	-1.741E-02	 7.525E-03	-1.108E-02
      18.620000	-1.565E+03	 5.920E+05	 1.850E+05	-1.584E+07	 1.872E+04	 9.063E+02	 3.656E-02	 1.208E+00	-6.601E-03	-1.742E-02	 7.471E-03	-1.107E-02
      18.630000	-1.536E+03	 5.910E+05	 1.820E+05	-1.582E+07	 2.156E+04	 6.904E+02	 3.655E-02	 1.208E+00	-6.617E-03	-1.743E-02	 7.417E-03	-1.106E-02
      18.640000	-1.505E+03	 5.899E+05	 1.791E+05	-1.581E+07	 2.451E+04	 4.706E+02	 3.657E-02	 1.207E+00	-6.631E-03	-1.743E-02	 7.364E-03	-1.105E-02
      18.650000	-1.472E+03	 5.889E+05	 1.762E+05	-1.579E+07	 2.758E+04	 2.473E+02	 3.663E-02	 1.207E+00	-6.642E-03	-1.744E-02	 7.311E-03	-1.104E-02
      18.660000	-1.438E+03	 5.878E+05	 1.733E+05	-1.577E+07	 3.074E+04	 2.085E+01	 3.671E-02	 1.207E+00	-6.653E-03	-1.745E-02	 7.259E-03	-1.103E-02
      18.670000	-1.404E+03	 5.867E+05	 1.704E+05	-1.576E+07	 3.401E+04	-2.084E+02	 3.682E-02	 1.207E+00	-6.661E-03	-1.745E-02	 7.206E-03	-1.102E-02
      18.680000	-1.367E+03	 5.856E+05	 1.675E+05	-1.574E+07	 3.737E+04	-4.399E+02	 3.696E-02	 1.206E+00	-6.667E-03	-1.746E-02	 7.155E-03	-1.101E-02
      18.690000	-1.330E+03	 5.845E+05	 1.647E+05	-1.572E+07	 4.082E+04	-6.735E+02	 3.713E-02	 1.206E+00	-6.672E-03	-1.747E-02	 7.103E-03	-1.101E-02
      18.700000	-1.292E+03	 5.834E+05	 1.618E+05	-1.571E+07	 4.435E+04	-9.086E+02	 3.732E-02	 1.206E+00	-6.675E-03	-1.747E-02	 7.052E-03	-1.100E-02
      18.710000	-1.253E+03	 5.822E+05	 1.590E+05	-1.569E+07	 4.796E+04	-1.145E+03	 3.753E-02	 1.205E+00	-6.676E-03	-1.748E-02	 7.001E-03	-1.099E-02
      18.720000	-1.212E+03	 5.811E+05	 1.561E+05	-1.567E+07	 5.165E+04	-1.382E+03	 3.776E-02	 1.205E+00	-6.676E-03	-1.749E-02	 6.951E-03	-1.098E-02
      18.730000	-1.171E+03	 5.799E+05	 1.533E+05	-1.565E+07	 5.541E+04	-1.619E+03	 3.802E-02	 1.205E+00	-6.673E-03	-1.749E-02	 6.900E-03	-1.097E-02
      18.740000	-1.129E+03	 5.787E+05	 1.505E+05	-1.563E+07	 5.924E+04	-1.856E+03	 3.830E-02	 1.204E+00	-6.670E-03	-1.750E-02	 6.850E-03	-1.096E-02
      18.750000	-1.086E+03	 5.775E+05	 1.477E+05	-1.561E+07	 6.312E+04	-2.093E+03	 3.859E-02	 1.204E+00	-6.664E-03	-1.750E-02	 6.800E-03	-1.096E-02
      18.760000	-1.042E+03	 5.763E+05	 1.448E+05	-1.559E+07	 6.707E+04	-2.328E+03	 3.891E-02	 1.203E+00	-6.657E-03	-1.751E-02	 6.751E-03	-1.095E-02
      18.770000	-9.978E+02	 5.751E+05	 1.421E+05	-1.557E+07	 7.106E+04	-2.563E+03	 3.924E-02	 1.203E+00	-6.649E-03	-1.751E-02	 6.701E-03	-1.094E-02
      18.780000	-9.528E+02	 5.739E+05	 1.393E+05	-1.555E+07	 7.510E+04	-2.795E+03	 3.959E-02	 1.202E+00	-6.639E-03	-1.751E-02	 6.652E-03	-1.093E-02
      18.790000	-9.071E+02	 5.726E+05	 1.365E+05	-1.553E+07	 7.918E+04	-3.024E+03	 3.995E-02	 1.202E+00	-6.628E-03	-1.752E-02	 6.603E-03	-1.092E-02
      18.800000	-8.608E+02	 5.713E+05	 1.337E+05	-1.551E+07	 8.329E+04	-3.251E+03	 4.032E-02	 1.201E+00	-6.615E-03	-1.752E-02	 6.554E-03	-1.091E-02
      18.810000	-8.141E+02	 5.700E+05	 1.310E+05	-1.548E+07	 8.744E+04	-3.475E+03	 4.071E-02	 1.200E+00	-6.601E-03	-1.752E-02	 6.504E-03	-1.090E-02
      18.820000	-7.670E+02	 5.687E+05	 1.282E+05	-1.546E+07	 9.161E+04	-3.694E+03	 4.111E-02	 1.200E+00	-6.586E-03	-1.752E-02	 6.455E-03	-1.088E-02
      18.830000	-7.195E+02	 5.674E+05	 1.255E+05	-1.543E+07	 9.580E+04	-3.910E+03	 4.152E-02	 1.199E+00	-6.569E-03	-1.752E-02	 6.406E-03	-1.087E-02
      18.840000	-6.717E+02	 5.660E+05	 1.228E+05	-1.541E+07	 1.000E+05	-4.120E+03	 4.193E-02	 1.198E+00	-6.551E-03	-1.752E-02	 6.357E-03	-1.086E-02
      18.850000	-6.236E+02	 5.646E+05	 1.201E+05	-1.538E+07	 1.042E+05	-4.325E+03	 4.236E-02	 1.197E+00	-6.532E-03	-1.751E-02	 6.308E-03	-1.085E-02
      18.860000	-5.754E+02	 5.633E+05	 1.174E+05	-1.536E+07	 1.084E+05	-4.525E+03	 4.279E-02	 1.196E+00	-6.511E-03	-1.751E-02	 6.259E-03	-1.083E-02
      18.870000	-5.271E+02	 5.618E+05	 1.147E+05	-1.533E+07	 1.126E+05	-4.718E+03	 4.322E-02	 1.195E+00	-6.490E-03	-1.750E-02	 6.210E-03	-1.082E-02
      18.880000	-4.787E+02	 5.604E+05	 1.120E+05	-1.530E+07	 1.169E+05	-4.905E+03	 4.366E-02	 1.193E+00	-6.467E-03	-1.750E-02	 6.161E-03	-1.080E-02
      18.890000	-4.304E+02	 5.590E+05	 1.093E+05	-1.527E+07	 1.211E+05	-5.084E+03	 4.410E-02	 1.192E+00	-6.444E-03	-1.749E-02	 6.111E-03	-1.078E-02
      18.900000	-3.822E+02	 5.575E+05	 1.067E+05	-1.524E+07	 1.252E+05	-5.256E+03	 4.454E-02	 1.191E+00	-6.419E-03	-1.748E-02	 6.062E-03	-1.076E-02
      18.910000	-3.341E+02	 5.560E+05	 1.040E+05	-1.521E+07	 1.294E+05	-5.420E+03	 4.498E-02	 1.189E+00	-6.393E-03	-1.747E-02	 6.012E-03	-1.075E-02
      18.920000	-2.863E+02	 5.545E+05	 1.014E+05	-1.518E+07	 1.335E+05	-5.576E+03	 4.543E-02	 1.187E+00	-6.367E-03	-1.746E-02	 5.962E-03	-1.073E-02
      18.930000	-2.388E+02	 5.529E+05	 9.873E+04	-1.515E+07	 1.376E+05	-5.722E+03	 4.587E-02	 1.186E+00	-6.339E-03	-1.744E-02	 5.912E-03	-1.070E-02
      18.940000	-1.918E+02	 5.514E+05	 9.611E+04	-1.511E+07	 1.417E+05	-5.860E+03	 4.631E-02	 1.184E+00	-6.311E-03	-1.743E-02	 5.862E-03	-1.068E-02
      18.950000	-1.452E+02	 5.498E+05	 9.350E+04	-1.508E+07	 1.457E+05	-5.988E+03	 4.674E-02	 1.182E+00	-6.282E-03	-1.741E-02	 5.812E-03	-1.066E-02
      18.960000	-9.915E+01	 5.482E+05	 9.090E+04	-1.504E+07	 1.497E+05	-6.106E+03	 4.717E-02	 1.180E+00	-6.252E-03	-1.739E-02	 5.761E-03	-1.063E-02
      18.970000	-5.375E+01	 5.466E+05	 8.831E+04	-1.501E+07	 1.536E+05	-6.214E+03	 4.760E-02	 1.177E+00	-6.221E-03	-1.737E-02	 5.710E-03	-1.061E-02
      18.980000	-9.057E+00	 5.449E+05	 8.573E+04	-1.497E+07	 1.574E+05	-6.311E+03	 4.802E-02	 1.175E+00	-6.189E-03	-1.735E-02	 5.659E-03	-1.058E-02
      18.990000	 3.484E+01	 5.433E+05	 8.316E+04	-1.493E+07	 1.612E+05	-6.398E+03	 4.843E-02	 1.173E+00	-6.157E-03	-1.733E-02	 5.607E-03	-1.055E-02
      19.000000	 7.788E+01	 5.416E+05	 8.060E+04	-1.489E+07	 1.649E+05	-6.473E+03	 4.884E-02	 1.170E+00	-6.124E-03	-1.730E-02	 5.555E-03	-1.052E-02
      19.010000	 1.200E+02	 5.399E+05	 7.805E+04	-1.485E+07	 1.685E+05	-6.538E+03	 4.923E-02	 1.167E+00	-6.090E-03	-1.728E-02	 5.503E-03	-1.048E-02
      19.020000	 1.610E+02	 5.381E+05	 7.551E+04	-1.481E+07	 1.721E+05	-6.590E+03	 4.962E-02	 1.165E+00	-6.056E-03	-1.725E-02	 5.451E-03	-1.045E-02
      19.030000	 2.010E+02	 5.364E+05	 7.298E+04	-1.477E+07	 1.756E+05	-6.631E+03	 5.000E-02	 1.162E+00	-6.021E-03	-1.722E-02	 5.398E-03	-1.042E-02
      19.040000	 2.398E+02	 5.346E+05	 7.046E+04	-1.472E+07	 1.790E+05	-6.660E+03	 5.036E-02	 1.159E+00	-5.986E-03	-1.718E-02	 5.345E-03	-1.038E-02
      19.050000	 2.774E+02	 5.328E+05	 6.795E+04	-1.468E+07	 1.823E+05	-6.678E+03	 5.072E-02	 1.155E+00	-5.950E-03	-1.715E-02	 5.292E-03	-1.034E-02
      19.060000	 3.136E+02	 5.310E+05	 6.545E+04	-1.463E+07	 1.854E+05	-6.683E+03	 5.107E-02	 1.152E+00	-5.914E-03	-1.711E-02	 5.238E-03	-1.030E-02
      19.070000	 3.485E+02	 5.291E+05	 6.296E+04	-1.458E+07	 1.885E+05	-6.676E+03	 5.140E-02	 1.149E+00	-5.877E-03	-1.707E-02	 5.184E-03	-1.026E-02
      19.080000	 3.819E+02	 5.273E+05	 6.048E+04	-1.454E+07	 1.915E+05	-6.657E+03	 5.172E-02	 1.145E+00	-5.840E-03	-1.703E-02	 5.130E-03	-1.022E-02
      19.090000	 4.139E+02	 5.254E+05	 5.801E+04	-1.449E+07	 1.944E+05	-6.626E+03	 5.202E-02	 1.141E+00	-5.803E-03	-1.699E-02	 5.075E-03	-1.017E-02
      19.100000	 4.442E+02	 5.234E+05	 5.555E+04	-1.444E+07	 1.972E+05	-6.583E+03	 5.232E-02	 1.137E+00	-5.765E-03	-1.695E-02	 5.020E-03	-1.013E-02
      19.110000	 4.730E+02	 5.215E+05	 5.310E+04	-1.438E+07	 1.998E+05	-6.527E+03	 5.260E-02	 1.133E+00	-5.727E-03	-1.690E-02	 4.965E-03	-1.008E-02
      19.120000	 5.001E+02	 5.195E+05	 5.066E+04	-1.433E+07	 2.023E+05	-6.459E+03	 5.286E-02	 1.129E+00	-5.689E-03	-1.685E-02	 4.909E-03	-1.003E-02
      19.130000	 5.255E+02	 5.175E+05	 4.823E+04	-1.428E+07	 2.047E+05	-6.380E+03	 5.311E-02	 1.125E+00	-5.651E-03	-1.680E-02	 4.853E-03	-9.978E-03
      19.140000	 5.492E+02	 5.155E+05	 4.581E+04	-1.422E+07	 2.070E+05	-6.288E+03	 5.334E-02	 1.121E+00	-5.612E-03	-1.675E-02	 4.796E-03	-9.926E-03
      19.150000	 5.710E+02	 5.135E+05	 4.340E+04	-1.417E+07	 2.092E+05	-6.185E+03	 5.356E-02	 1.116E+00	-5.573E-03	-1.670E-02	 4.739E-03	-9.872E-03
      19.160000	 5.911E+02	 5.114E+05	 4.100E+04	-1.411E+07	 2.112E+05	-6.070E+03	 5.377E-02	 1.111E+00	-5.535E-03	-1.664E-02	 4.682E-03	-9.817E-03
      19.170000	 6.094E+02	 5.094E+05	 3.860E+04	-1.405E+07	 2.131E+05	-5.944E+03	 5.396E-02	 1.107E+00	-5.496E-03	-1.658E-02	 4.625E-03	-9.760E-03
      19.180000	 6.258E+02	 5.072E+05	 3.622E+04	-1.399E+07	 2.149E+05	-5.807E+03	 5.413E-02	 1.102E+00	-5.458E-03	-1.652E-02	 4.567E-03	-9.702E-03
      19.190000	 6.403E+02	 5.051E+05	 3.385E+04	-1.393E+07	 2.166E+05	-5.658E+03	 5.428E-02	 1.097E+00	-5.419E-03	-1.646E-02	 4.509E-03	-9.642E-03
      19.200000	 6.530E+02	 5.030E+05	 3.148E+04	-1.387E+07	 2.181E+05	-5.499E+03	 5.442E-02	 1.092E+00	-5.381E-03	-1.640E-02	 4.450E-03	-9.581E-03
      19.210000	 6.638E+02	 5.008E+05	 2.913E+04	-1.381E+07	 2.195E+05	-5.329E+03	 5.455E-02	 1.086E+00	-5.343E-03	-1.633E-02	 4.391E-03	-9.519E-03
      19.220000	 6.728E+02	 4.986E+05	 2.678E+04	-1.375E+07	 2.207E+05	-5.148E+03	 5.465E-02	 1.081E+00	-5.305E-03	-1.627E-02	 4.332E-03	-9.455E-03
      19.230000	 6.799E+02	 4.964E+05	 2.444E+04	-1.368E+07	 2.218E+05	-4.958E+03	 5.474E-02	 1.075E+00	-5.267E-03	-1.620E-02	 4.272E-03	-9.390E-03
      19.240000	 6.851E+02	 4.941E+05	 2.212E+04	-1.362E+07	 2.228E+05	-4.758E+03	 5.481E-02	 1.070E+00	-5.230E-03	-1.613E-02	 4.212E-03	-9.324E-03
      19.250000	 6.886E+02	 4.919E+05	 1.980E+04	-1.355E+07	 2.237E+05	-4.548E+03	 5.487E-02	 1.064E+00	-5.193E-03	-1.606E-02	 4.152E-03	-9.256E-03
      19.260000	 6.903E+02	 4.896E+05	 1.749E+04	-1.348E+07	 2.245E+05	-4.329E+03	 5.491E-02	 1.058E+00	-5.156E-03	-1.598E-02	 4.091E-03	-9.188E-03
      19.270000	 6.902E+02	 4.873E+05	 1.519E+04	-1.341E+07	 2.251E+05	-4.101E+03	 5.493E-02	 1.052E+00	-5.120E-03	-1.591E-02	 4.030E-03	-9.118E-03
      19.280000	 6.885E+02	 4.850E+05	 1.290E+04	-1.334E+07	 2.256E+05	-3.864E+03	 5.493E-02	 1.046E+00	-5.085E-03	-1.583E-02	 3.969E-03	-9.047E-03
      19.290000	 6.851E+02	 4.826E+05	 1.062E+04	-1.327E+07	 2.260E+05	-3.620E+03	 5.492E-02	 1.040E+00	-5.050E-03	-1.575E-02	 3.907E-03	-8.974E-03
      19.300000	 6.800E+02	 4.803E+05	 8.342E+03	-1.320E+07	 2.262E+05	-3.367E+03	 5.489E-02	 1.034E+00	-5.015E-03	-1.567E-02	 3.845E-03	-8.901E-03
      19.310000	 6.735E+02	 4.779E+05	 6.078E+03	-1.313E+07	 2.264E+05	-3.107E+03	 5.485E-02	 1.027E+00	-4.981E-03	-1.559E-02	 3.783E-03	-8.826E-03
      19.320000	 6.654E+02	 4.755E+05	 3.823E+03	-1.306E+07	 2.264E+05	-2.839E+03	 5.478E-02	 1.021E+00	-4.948E-03	-1.551E-02	 3.720E-03	-8.751E-03
      19.330000	 6.559E+02	 4.730E+05	 1.576E+03	-1.298E+07	 2.264E+05	-2.565E+03	 5.470E-02	 1.014E+00	-4.916E-03	-1.543E-02	 3.657E-03	-8.674E-03
      19.340000	 6.450E+02	 4.706E+05	-6.615E+02	-1.291E+07	 2.262E+05	-2.284E+03	 5.461E-02	 1.008E+00	-4.885E-03	-1.535E-02	 3.594E-03	-8.597E-03
      19.350000	 6.328E+02	 4.681E+05	-2.890E+03	-1.283E+07	 2.259E+05	-1.998E+03	 5.450E-02	 1.001E+00	-4.854E-03	-1.526E-02	 3.530E-03	-8.519E-03
      19.360000	 6.194E+02	 4.657E+05	-5.110E+03	-1.276E+07	 2.256E+05	-1.705E+03	 5.437E-02	 9.943E-01	-4.824E-03	-1.517E-02	 3.466E-03	-8.439E-03
      19.370000	 6.048E+02	 4.632E+05	-7.321E+03	-1.268E+07	 2.251E+05	-1.407E+03	 5.422E-02	 9.874E-01	-4.795E-03	-1.509E-02	 3.402E-03	-8.359E-03
      19.380000	 5.891E+02	 4.607E+05	-9.524E+03	-1.260E+07	 2.246E+05	-1.105E+03	 5.406E-02	 9.805E-01	-4.767E-03	-1.500E-02	 3.337E-03	-8.278E-03
      19.390000	 5.724E+02	 4.581E+05	-1.172E+04	-1.253E+07	 2.240E+05	-7.974E+02	 5.388E-02	 9.735E-01	-4.740E-03	-1.491E-02	 3.272E-03	-8.197E-03
      19.400000	 5.548E+02	 4.556E+05	-1.390E+04	-1.245E+07	 2.233E+05	-4.861E+02	 5.369E-02	 9.664E-01	-4.714E-03	-1.482E-02	 3.207E-03	-8.114E-03
      19.410000	 5.363E+02	 4.530E+05	-1.608E+04	-1.237E+07	 2.226E+05	-1.712E+02	 5.349E-02	 9.593E-01	-4.689E-03	-1.472E-02	 3.141E-03	-8.031E-03
      19.420000	 5.171E+02	 4.505E+05	-1.824E+04	-1.229E+07	 2.217E+05	 1.470E+02	 5.327E-02	 9.522E-01	-4.665E-03	-1.463E-02	 3.075E-03	-7.947E-03
      19.430000	 4.971E+02	 4.479E+05	-2.040E+04	-1.221E+07	 2.209E+05	 4.679E+02	 5.303E-02	 9.449E-01	-4.643E-03	-1.454E-02	 3.009E-03	-7.863E-03
      19.440000	 4.765E+02	 4.453E+05	-2.255E+04	-1.213E+07	 2.199E+05	 7.912E+02	 5.278E-02	 9.377E-01	-4.621E-03	-1.444E-02	 2.943E-03	-7.778E-03
      19.450000	 4.554E+02	 4.427E+05	-2.469E+04	-1.205E+07	 2.189E+05	 1.116E+03	 5.252E-02	 9.304E-01	-4.600E-03	-1.435E-02	 2.876E-03	-7.693E-03
      19.460000	 4.338E+02	 4.401E+05	-2.682E+04	-1.197E+07	 2.179E+05	 1.443E+03	 5.225E-02	 9.230E-01	-4.581E-03	-1.426E-02	 2.809E-03	-7.607E-03
      19.470000	 4.118E+02	 4.374E+05	-2.895E+04	-1.188E+07	 2.168E+05	 1.771E+03	 5.196E-02	 9.157E-01	-4.562E-03	-1.416E-02	 2.742E-03	-7.521E-03
      19.480000	 3.894E+02	 4.348E+05	-3.106E+04	-1.180E+07	 2.157E+05	 2.099E+03	 5.166E-02	 9.083E-01	-4.545E-03	-1.406E-02	 2.675E-03	-7.434E-03
      19.490000	 3.667E+02	 4.322E+05	-3.316E+04	-1.172E+07	 2.145E+05	 2.427E+03	 5.135E-02	 9.008E-01	-4.529E-03	-1.397E-02	 2.607E-03	-7.347E-03
      19.500000	 3.439E+02	 4.295E+05	-3.526E+04	-1.164E+07	 2.133E+05	 2.755E+03	 5.103E-02	 8.934E-01	-4.514E-03	-1.387E-02	 2.539E-03	-7.260E-03
      19.510000	 3.209E+02	 4.268E+05	-3.734E+04	-1.155E+07	 2.121E+05	 3.081E+03	 5.070E-02	 8.859E-01	-4.500E-03	-1.377E-02	 2.471E-03	-7.173E-03
      19.520000	 2.978E+02	 4.242E+05	-3.942E+04	-1.147E+07	 2.109E+05	 3.407E+03	 5.036E-02	 8.785E-01	-4.487E-03	-1.368E-02	 2.403E-03	-7.085E-03
      19.530000	 2.746E+02	 4.215E+05	-4.149E+04	-1.139E+07	 2.096E+05	 3.731E+03	 5.001E-02	 8.710E-01	-4.476E-03	-1.358E-02	 2.335E-03	-6.997E-03
