
Predictions were generated on 29-Jan-2021 at 10:37:26 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      15.580000	        0.0000000000000000E+00	       -2.2525949403643608E-02	       -1.6886990124476142E-05	        2.9939485248178244E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.590000	        0.0000000000000000E+00	       -2.2543976083397865E-02	       -2.8475791623350233E-05	        2.9962987173348665E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.600000	        0.0000000000000000E+00	       -2.2591684013605118E-02	       -3.1927746022120118E-05	        3.0033520888537169E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.610000	        0.0000000000000000E+00	       -2.2661492228507996E-02	       -1.4699204257340170E-05	        3.0120110604912043E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.620000	        0.0000000000000000E+00	       -2.2754939272999763E-02	       -4.1553787013981491E-05	        3.0255892779678106E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.630000	        0.0000000000000000E+00	       -2.2862387821078300E-02	       -1.2347064512141515E-05	        3.0397083610296249E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.640000	        0.0000000000000000E+00	       -2.2979246452450752E-02	       -3.7299814721336588E-05	        3.0564067419618368E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.650000	        0.0000000000000000E+00	       -2.3096892982721329E-02	       -2.3629569113836624E-05	        3.0722687952220440E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.660000	        0.0000000000000000E+00	       -2.3207023739814758E-02	       -2.3271260943147354E-05	        3.0869445763528347E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.670000	        0.0000000000000000E+00	       -2.3306744173169136E-02	       -3.8555517676286399E-05	        3.1014063861221075E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.680000	        0.0000000000000000E+00	       -2.3384783416986465E-02	       -1.2401547792251222E-05	        3.1112309079617262E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.690000	        0.0000000000000000E+00	       -2.3440595716238022E-02	       -4.3790139898192137E-05	        3.1199906952679157E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.700000	        0.0000000000000000E+00	       -2.3466605693101883E-02	       -1.4733922398590948E-05	        3.1226810533553362E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.710000	        0.0000000000000000E+00	       -2.3462940007448196E-02	       -3.4500950278015807E-05	        3.1222875695675611E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.720000	        0.0000000000000000E+00	       -2.3432360962033272E-02	       -2.8363199817249551E-05	        3.1184959225356579E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.730000	        0.0000000000000000E+00	       -2.3371666669845581E-02	       -1.8675042156246491E-05	        3.1096024904400110E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.740000	        0.0000000000000000E+00	       -2.3290129378437996E-02	       -4.1071409214055166E-05	        3.0992515385150909E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.750000	        0.0000000000000000E+00	       -2.3187261074781418E-02	       -9.9481258075684309E-06	        3.0842015985399485E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.760000	        0.0000000000000000E+00	       -2.3074224591255188E-02	       -4.1250190406572074E-05	        3.0691479332745075E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.770000	        0.0000000000000000E+00	       -2.2956905886530876E-02	       -1.5494044419028796E-05	        3.0529913492500782E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.780000	        0.0000000000000000E+00	       -2.2841108962893486E-02	       -2.8345140890451148E-05	        3.0370797030627728E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.790000	        0.0000000000000000E+00	       -2.2736420854926109E-02	       -2.9675125915673561E-05	        3.0230903066694736E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.800000	        0.0000000000000000E+00	       -2.2645603865385056E-02	       -1.3399239833233878E-05	        3.0097449198365211E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.810000	        0.0000000000000000E+00	       -2.2579481825232506E-02	       -3.9204784116009250E-05	        3.0016447417438030E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.820000	        0.0000000000000000E+00	       -2.2537438198924065E-02	       -9.2969539764453657E-06	        2.9950656462460756E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.830000	        0.0000000000000000E+00	       -2.2524585947394371E-02	       -3.5134129575453699E-05	        2.9941997490823269E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.840000	        0.0000000000000000E+00	       -2.2539332509040833E-02	       -1.9284838344901800E-05	        2.9957217629998922E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.850000	        0.0000000000000000E+00	       -2.2580089047551155E-02	       -2.0901996322209015E-05	        3.0010826885700226E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.860000	        0.0000000000000000E+00	       -2.2647483274340630E-02	       -3.4138713090214878E-05	        3.0111370142549276E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.870000	        0.0000000000000000E+00	       -2.2731143981218338E-02	       -9.2954160209046677E-06	        3.0218185856938362E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.880000	        0.0000000000000000E+00	       -2.2829847410321236E-02	       -4.0414273826172575E-05	        3.0364254489541054E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.890000	        0.0000000000000000E+00	       -2.2932440042495728E-02	       -1.0927579751296435E-05	        3.0496653635054827E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.900000	        0.0000000000000000E+00	       -2.3033877834677696E-02	       -3.2437917980132625E-05	        3.0638605821877718E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.910000	        0.0000000000000000E+00	       -2.3128593340516090E-02	       -2.4679899070179090E-05	        3.0772506725043058E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.920000	        0.0000000000000000E+00	       -2.3205235600471497E-02	       -1.7336033124593087E-05	        3.0873848590999842E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.930000	        0.0000000000000000E+00	       -2.3262642323970795E-02	       -3.8564918213523924E-05	        3.0960165895521641E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.940000	        0.0000000000000000E+00	       -2.3291606456041336E-02	       -8.5517112893285230E-06	        3.0990734230726957E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.950000	        0.0000000000000000E+00	       -2.3293949663639069E-02	       -4.0348546463064849E-05	        3.1002191826701164E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.960000	        0.0000000000000000E+00	       -2.3266371339559555E-02	       -1.3785775081487373E-05	        3.0960584990680218E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.970000	        0.0000000000000000E+00	       -2.3209473118185997E-02	       -2.8416408895282075E-05	        3.0886940658092499E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.980000	        0.0000000000000000E+00	       -2.3126939311623573E-02	       -2.8041362384101376E-05	        3.0773477628827095E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.990000	        0.0000000000000000E+00	       -2.3020856082439423E-02	       -1.3161226888769306E-05	        3.0622445046901703E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.000000	        0.0000000000000000E+00	       -2.2901630029082298E-02	       -3.8123849662952125E-05	        3.0468537006527185E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.010000	        0.0000000000000000E+00	       -2.2770993411540985E-02	       -7.7323265941231512E-06	        3.0281313229352236E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.020000	        0.0000000000000000E+00	       -2.2639671340584755E-02	       -3.4485361538827419E-05	        3.0110639054328203E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.030000	        0.0000000000000000E+00	       -2.2512624040246010E-02	       -1.6303274605888873E-05	        2.9930199962109327E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.040000	        0.0000000000000000E+00	       -2.2397462278604507E-02	       -1.9839475498883985E-05	        2.9772024136036634E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.050000	        0.0000000000000000E+00	       -2.2303417325019836E-02	       -3.0468008844763972E-05	        2.9649955686181784E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.060000	        0.0000000000000000E+00	       -2.2230306640267372E-02	       -6.8383978941710666E-06	        2.9543724376708269E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.070000	        0.0000000000000000E+00	       -2.2185737267136574E-02	       -3.6850837204838172E-05	        2.9490960296243429E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.080000	        0.0000000000000000E+00	       -2.2168071940541267E-02	       -6.7922369453299325E-06	        2.9459644574671984E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.090000	        0.0000000000000000E+00	       -2.2179035469889641E-02	       -2.9175396775826812E-05	        2.9478978831321001E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.100000	        0.0000000000000000E+00	       -2.2217629477381706E-02	       -1.9617194993770681E-05	        2.9534325003623962E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.110000	        0.0000000000000000E+00	       -2.2276295349001884E-02	       -1.3940300050307997E-05	        2.9614111408591270E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.120000	        0.0000000000000000E+00	       -2.2353233769536018E-02	       -3.3870212064357474E-05	        2.9724235646426678E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.130000	        0.0000000000000000E+00	       -2.2438662126660347E-02	       -4.5885512918175664E-06	        2.9834986198693514E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.140000	        0.0000000000000000E+00	       -2.2529307752847672E-02	       -3.6949146306142211E-05	        2.9968481976538897E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.150000	        0.0000000000000000E+00	       -2.2615110501646996E-02	       -9.4669967438676395E-06	        3.0082091689109802E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.160000	        0.0000000000000000E+00	       -2.2689223289489746E-02	       -2.6268335204804316E-05	        3.0189841054379940E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.170000	        0.0000000000000000E+00	       -2.2745719179511070E-02	       -2.4249129637610167E-05	        3.0266088433563709E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.180000	        0.0000000000000000E+00	       -2.2777564823627472E-02	       -1.1459957022452727E-05	        3.0306475237011909E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      16.190000	        0.0000000000000000E+00	       -2.2785216569900513E-02	       -3.5746656067203730E-05	        3.0327101703733206E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
