
Predictions were generated on 29-Jan-2021 at 11:44:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      17.460000	        1.1217442154884338E-01	       -8.4710761904716492E-02	        5.7800289243459702E-02	        8.2810083404183388E-03	        1.8289225175976753E-02	        8.6328545585274696E-03
      17.470000	        1.1261072009801865E-01	       -8.4201551973819733E-02	        5.8028522878885269E-02	        8.2314889878034592E-03	        1.8361460417509079E-02	        8.5806082934141159E-03
      17.480000	        1.1304430663585663E-01	       -8.3690322935581207E-02	        5.8255329728126526E-02	        8.1817833706736565E-03	        1.8432181328535080E-02	        8.5282009094953537E-03
      17.490000	        1.1347518861293793E-01	       -8.3177089691162109E-02	        5.8480713516473770E-02	        8.1318626180291176E-03	        1.8503528088331223E-02	        8.4755541756749153E-03
      17.500000	        1.1390333622694016E-01	       -8.2661874592304230E-02	        5.8704659342765808E-02	        8.0817565321922302E-03	        1.8573356792330742E-02	        8.4227547049522400E-03
      17.510000	        1.1432876437902451E-01	       -8.2144677639007568E-02	        5.8927170932292938E-02	        8.0314381048083305E-03	        1.8643807619810104E-02	        8.3697140216827393E-03
      17.520000	        1.1475144326686859E-01	       -8.1625521183013916E-02	        5.9148240834474564E-02	        7.9809371381998062E-03	        1.8712740391492844E-02	        8.3165280520915985E-03
      17.530000	        1.1517137289047241E-01	       -8.1104412674903870E-02	        5.9367865324020386E-02	        7.9302266240119934E-03	        1.8782287836074829E-02	        8.2630971446633339E-03
      17.540000	        1.1558853834867477E-01	       -8.0581367015838623E-02	        5.9586036950349808E-02	        7.8793354332447052E-03	        1.8850317224860191E-02	        8.2095302641391754E-03
      17.550000	        1.1600294709205627E-01	       -8.0056391656398773E-02	        5.9802755713462830E-02	        7.8282374888658524E-03	        1.8918959423899651E-02	        8.1557147204875946E-03
      17.560000	        1.1641456931829453E-01	       -7.9529508948326111E-02	        6.0018014162778854E-02	        7.7769621275365353E-03	        1.8986079841852188E-02	        8.1017715856432915E-03
      17.570000	        1.1682341247797012E-01	       -7.9000726342201233E-02	        6.0231808573007584E-02	        7.7254818752408028E-03	        1.9053807482123375E-02	        8.0475769937038422E-03
      17.580000	        1.1722946166992188E-01	       -7.8470051288604736E-02	        6.0444135218858719E-02	        7.6738260686397552E-03	        1.9120013341307640E-02	        7.9932631924748421E-03
      17.590000	        1.1763270944356918E-01	       -7.7937513589859009E-02	        6.0654990375041962E-02	        7.6219690963625908E-03	        1.9186822697520256E-02	        7.9386942088603973E-03
      17.600000	        1.1803314834833145E-01	       -7.7403105795383453E-02	        6.0864370316267014E-02	        7.5699384324252605E-03	        1.9252108410000801E-02	        7.8840143978595734E-03
      17.610000	        1.1843077093362808E-01	       -7.6866850256919861E-02	        6.1072267591953278E-02	        7.5177093967795372E-03	        1.9317993894219398E-02	        7.8290766105055809E-03
      17.620000	        1.1882556974887848E-01	       -7.6328769326210022E-02	        6.1278682202100754E-02	        7.4653094634413719E-03	        1.9382352009415627E-02	        7.7740368433296680E-03
      17.630000	        1.1921752989292145E-01	       -7.5788863003253937E-02	        6.1483610421419144E-02	        7.4127130210399628E-03	        1.9447309896349907E-02	        7.7187358401715755E-03
      17.640000	        1.1960664391517639E-01	       -7.5247146189212799E-02	        6.1687041074037552E-02	        7.3599489405751228E-03	        1.9510736688971519E-02	        7.6633403077721596E-03
      17.650000	        1.1999291181564331E-01	       -7.4703633785247803E-02	        6.1888977885246277E-02	        7.3069911450147629E-03	        1.9574759528040886E-02	        7.6076812110841274E-03
      17.660000	        1.2037632614374161E-01	       -7.4158340692520142E-02	        6.2089413404464722E-02	        7.2538675740361214E-03	        1.9637249410152435E-02	        7.5519359670579433E-03
      17.670000	        1.2075686454772949E-01	       -7.3611281812191010E-02	        6.2288343906402588E-02	        7.2005535475909710E-03	        1.9700331613421440E-02	        7.4959238991141319E-03
      17.680000	        1.2113453447818756E-01	       -7.3062464594841003E-02	        6.2485769391059875E-02	        7.1470765396952629E-03	        1.9761880859732628E-02	        7.4398340657353401E-03
      17.690000	        1.2150932848453522E-01	       -7.2511903941631317E-02	        6.2681674957275391E-02	        7.0934109389781952E-03	        1.9824016839265823E-02	        7.3834746144711971E-03
      17.700000	        1.2188122421503067E-01	       -7.1959622204303741E-02	        6.2876068055629730E-02	        7.0395851507782936E-03	        1.9884619861841202E-02	        7.3270453140139580E-03
      17.710000	        1.2225022166967392E-01	       -7.1405619382858276E-02	        6.3068941235542297E-02	        6.9855740293860435E-03	        1.9945805892348289E-02	        7.2703440673649311E-03
      17.720000	        1.2261632084846497E-01	       -7.0849917829036713E-02	        6.3260294497013092E-02	        6.9314045831561089E-03	        2.0005455240607262E-02	        7.2135808877646923E-03
      17.730000	        1.2297950685024261E-01	       -7.0292524993419647E-02	        6.3450112938880920E-02	        6.8770530633628368E-03	        2.0065685734152794E-02	        7.1565429680049419E-03
      17.740000	        1.2333976477384567E-01	       -6.9733463227748871E-02	        6.3638404011726379E-02	        6.8225460126996040E-03	        2.0124379545450211E-02	        7.0994514971971512E-03
      17.750000	        1.2369710206985474E-01	       -6.9172739982604980E-02	        6.3825152814388275E-02	        6.7678592167794704E-03	        2.0183648914098740E-02	        7.0420820266008377E-03
      17.760000	        1.2405150383710861E-01	       -6.8610362708568573E-02	        6.4010366797447205E-02	        6.7130196839570999E-03	        2.0241379737854004E-02	        6.9846678525209427E-03
      17.770000	        1.2440296262502670E-01	       -6.8046361207962036E-02	        6.4194038510322571E-02	        6.6580031998455524E-03	        2.0299684256315231E-02	        6.9269728846848011E-03
      17.780000	        1.2475147098302841E-01	       -6.7480735480785370E-02	        6.4376167953014374E-02	        6.6028363071382046E-03	        2.0356448367238045E-02	        6.8692406639456749E-03
      17.790000	        1.2509702146053314E-01	       -6.6913500428199768E-02	        6.4556740224361420E-02	        6.5474952571094036E-03	        2.0413782447576523E-02	        6.8112253211438656E-03
      17.800000	        1.2543961405754089E-01	       -6.6344678401947021E-02	        6.4735755324363708E-02	        6.4920070581138134E-03	        2.0469574257731438E-02	        6.7531815730035305E-03
      17.810000	        1.2577922642230988E-01	       -6.5774269402027130E-02	        6.4913220703601837E-02	        6.4363474957644939E-03	        2.0525932312011719E-02	        6.6948514431715012E-03
      17.820000	        1.2611587345600128E-01	       -6.5202303230762482E-02	        6.5089121460914612E-02	        6.3805426470935345E-03	        2.0580748096108437E-02	        6.6365008242428303E-03
      17.830000	        1.2644952535629272E-01	       -6.4628779888153076E-02	        6.5263457596302032E-02	        6.3245696946978569E-03	        2.0636126399040222E-02	        6.5778614953160286E-03
      17.840000	        1.2678018212318420E-01	       -6.4053729176521301E-02	        6.5436221659183502E-02	        6.2684542499482632E-03	        2.0689962431788445E-02	        6.5192095935344696E-03
      17.850000	        1.2710784375667572E-01	       -6.3477143645286560E-02	        6.5607421100139618E-02	        6.2121730297803879E-03	        2.0744353532791138E-02	        6.4602666534483433E-03
      17.860000	        1.2743249535560608E-01	       -6.2899053096771240E-02	        6.5777041018009186E-02	        6.1557525768876076E-03	        2.0797204226255417E-02	        6.4013195224106312E-03
      17.870000	        1.2775413691997528E-01	       -6.2319468706846237E-02	        6.5945081412792206E-02	        6.0991696082055569E-03	        2.0850608125329018E-02	        6.3420780934393406E-03
      17.880000	        1.2807275354862213E-01	       -6.1738401651382446E-02	        6.6111542284488678E-02	        6.0424492694437504E-03	        2.0902467891573906E-02	        6.2828408554196358E-03
      17.890000	        1.2838836014270782E-01	       -6.1155866831541061E-02	        6.6276416182518005E-02	        5.9855692088603973E-03	        2.0954877138137817E-02	        6.2233069911599159E-03
      17.900000	        1.2870091199874878E-01	       -6.0571875423192978E-02	        6.6439703106880188E-02	        5.9285550378262997E-03	        2.1005742251873016E-02	        6.1637852340936661E-03
      17.910000	        1.2901043891906738E-01	       -5.9986449778079987E-02	        6.6601395606994629E-02	        5.8713839389383793E-03	        2.1057153120636940E-02	        6.1039645224809647E-03
      17.920000	        1.2931691110134125E-01	       -5.9399593621492386E-02	        6.6761493682861328E-02	        5.8140810579061508E-03	        2.1107019856572151E-02	        6.0441642999649048E-03
      17.930000	        1.2962034344673157E-01	       -5.8811329305171967E-02	        6.6919997334480286E-02	        5.7566245086491108E-03	        2.1157428622245789E-02	        5.9840613976120949E-03
      17.940000	        1.2992070615291595E-01	       -5.8221668004989624E-02	        6.7076899111270905E-02	        5.6990385055541992E-03	        2.1206291392445564E-02	        5.9239882975816727E-03
      17.950000	        1.3021801412105560E-01	       -5.7630620896816254E-02	        6.7232191562652588E-02	        5.6413020938634872E-03	        2.1255694329738617E-02	        5.8636097237467766E-03
      17.960000	        1.3051225244998932E-01	       -5.7038206607103348E-02	        6.7385882139205933E-02	        5.5834394879639149E-03	        2.1303551271557808E-02	        5.8032688684761524E-03
      17.970000	        1.3080340623855591E-01	       -5.6444440037012100E-02	        6.7537955939769745E-02	        5.5254288017749786E-03	        2.1351942792534828E-02	        5.7426206767559052E-03
      17.980000	        1.3109147548675537E-01	       -5.5849332362413406E-02	        6.7688420414924622E-02	        5.4672942496836185E-03	        2.1398788318037987E-02	        5.6820176541805267E-03
      17.990000	        1.3137646019458771E-01	       -5.5252894759178162E-02	        6.7837268114089966E-02	        5.4090153425931931E-03	        2.1446164697408676E-02	        5.6211049668490887E-03
      18.000000	        1.3165836036205292E-01	       -5.4655149579048157E-02	        6.7984499037265778E-02	        5.3506153635680676E-03	        2.1491995081305504E-02	        5.5602458305656910E-03
      18.010000	        1.3193714618682861E-01	       -5.4056104272603989E-02	        6.8130105733871460E-02	        5.2920733578503132E-03	        2.1538354456424713E-02	        5.4990742355585098E-03
      18.020000	        1.3221283257007599E-01	       -5.3455777466297150E-02	        6.8274088203907013E-02	        5.2334130741655827E-03	        2.1583165973424911E-02	        5.4379645735025406E-03
      18.030000	        1.3248541951179504E-01	       -5.2854184061288834E-02	        6.8416438996791840E-02	        5.1746140234172344E-03	        2.1628502756357193E-02	        5.3765396587550640E-03
      18.040000	        1.3275487720966339E-01	       -5.2251335233449936E-02	        6.8557165563106537E-02	        5.1156999543309212E-03	        2.1672291681170464E-02	        5.3151850588619709E-03
      18.050000	        1.3302122056484222E-01	       -5.1647245883941650E-02	        6.8696253001689911E-02	        5.0566494464874268E-03	        2.1716604009270668E-02	        5.2535133436322212E-03
